2360,42331,5.0
2362,47666,5.0
2363,37262,5.0
2363,31708,5.0
2363,78236,5.0
2363,78239,3.0
2364,64578,5.0
2364,77149,5.0
2364,26179,5.0
2364,51007,5.0
2364,24808,5.0
2365,78254,5.0
2365,2702,5.0
2365,2035,4.0
2365,14894,5.0
2365,5159,5.0
2365,78263,4.0
2367,51538,5.0
2368,29654,1.0
2368,63214,4.0
2369,24806,5.0
2369,66592,5.0
2369,11406,5.0
2369,51920,5.0
2370,24376,5.0
2370,77800,5.0
2370,49208,4.0
2371,78303,4.0
2371,26195,5.0
2371,78305,5.0
2371,2729,5.0
2373,78318,5.0
2373,48948,5.0
2373,78323,2.0
2374,2708,5.0
2374,27996,5.0
2375,528,5.0
2376,1536,5.0
2376,18022,5.0
2376,40411,5.0
2376,28383,3.0
2376,985,3.0
2376,25281,4.0
2376,78342,3.0
2377,2740,5.0
2377,10667,4.0
2378,78349,5.0
2379,27916,3.0
2379,37231,4.0
2379,26058,5.0
2379,22736,2.0
2379,34020,1.0
2379,78368,2.0
2379,78369,3.0
2379,4370,5.0
2379,12523,5.0
2379,72815,4.0
2379,2767,5.0
2379,57682,4.0
2379,29876,4.0
2379,10856,5.0
2379,23273,5.0
2380,78386,3.0
2380,7865,5.0
2380,9426,5.0
2380,13044,1.0
2380,4614,5.0
2380,78396,5.0
2380,182,5.0
2380,78406,3.0
2380,56662,4.0
2380,78414,5.0
2380,26167,4.0
2380,78416,1.0
2380,62847,5.0
2380,8442,2.0
2381,78420,4.0
2381,78444,3.0
2381,4785,5.0
2381,78453,3.0
2381,28353,4.0
2381,37601,4.0
2381,78456,1.0
2381,4700,4.0
2381,78460,5.0
2381,1836,1.0
2381,10285,5.0
2381,1341,3.0
2381,14280,4.0
2381,9789,3.0
2381,46164,5.0
2381,78473,2.0
2381,48890,4.0
2381,44547,5.0
2381,48925,5.0
2381,8261,5.0
2381,39845,1.0
2382,38954,3.0
2382,78502,3.0
2382,46203,1.0
2384,48858,4.0
2384,54212,3.0
2384,78531,4.0
2384,78534,5.0
2385,78539,3.0
2386,4370,4.0
2386,7103,5.0
2387,1341,5.0
2387,78546,5.0
2389,78557,2.0
2389,78559,5.0
2390,50457,2.0
2390,78574,5.0
2391,26072,3.0
2391,78592,5.0
2391,78597,5.0
2392,78601,3.0
2392,45708,3.0
2392,57864,5.0
2393,1620,5.0
2393,78613,4.0
2394,78666,4.0
2394,4340,3.0
2394,78683,4.0
2394,12492,3.0
2394,1064,5.0
2394,59977,5.0
2394,78694,4.0
2394,2702,3.0
2394,78698,5.0
2395,78704,5.0
2395,14501,5.0
2395,38543,4.0
2395,7631,3.0
2395,78709,5.0
2395,2708,5.0
2395,701,4.0
2395,78713,4.0
2395,76860,4.0
2395,29796,2.0
2395,63228,4.0
2395,34464,3.0
2395,37987,5.0
2395,48444,5.0
2395,7564,3.0
2395,78726,4.0
2395,26116,3.0
2395,78728,4.0
2397,59039,2.0
2398,78744,5.0
2398,8195,3.0
2398,64080,3.0
2398,7831,5.0
2398,78750,4.0
2399,5210,2.0
2399,63332,5.0
2399,15252,3.0
2401,921,4.0
2402,655,5.0
2403,14902,5.0
2403,78780,3.0
2403,15251,4.0
2404,56684,4.0
2404,78787,5.0
2404,78791,5.0
2404,78792,5.0
2404,1712,5.0
2404,62415,5.0
2404,68699,5.0
2404,25548,5.0
2404,3886,5.0
2405,78809,4.0
2405,78812,5.0
2405,78739,4.0
2405,78818,3.0
2405,62412,4.0
2406,60743,4.0
2406,12076,3.0
2406,8686,5.0
2406,78832,3.0
2406,24763,5.0
2406,10853,5.0
2406,62080,5.0
2406,2635,4.0
2406,78842,4.0
2406,10473,5.0
2406,31772,4.0
2406,78845,4.0
2406,78853,4.0
2406,78855,5.0
2406,11817,2.0
2406,78858,4.0
2407,1911,4.0
2407,2668,3.0
2407,30644,3.0
2407,78870,2.0
2407,77898,5.0
2407,30675,5.0
2407,54305,5.0
2407,78881,5.0
2407,30961,5.0
2407,78885,4.0
2407,78887,5.0
2407,70955,5.0
2407,1996,5.0
2407,59217,4.0
2408,14868,5.0
2409,10852,1.0
2409,2787,4.0
2409,52987,3.0
2409,2037,4.0
2409,78760,4.0
2409,78903,1.0
2409,78905,5.0
2409,43915,4.0
2409,45587,5.0
2409,21289,2.0
2409,73392,5.0
2409,1341,2.0
2410,52063,1.0
2410,78919,5.0
2410,78920,5.0
2410,5226,5.0
2410,78923,5.0
2410,68709,4.0
2411,27301,5.0
2412,78939,5.0
2412,7869,5.0
2413,16979,4.0
2413,2742,1.0
2413,78957,5.0
2413,31693,4.0
2413,58959,4.0
2413,71521,5.0
2413,78962,3.0
2413,59059,5.0
2413,78964,1.0
2413,14453,5.0
2413,21319,4.0
2413,53019,5.0
2413,78989,5.0
2413,78990,4.0
2413,19705,4.0
2413,79004,3.0
2413,33058,5.0
2413,79016,5.0
2413,15220,5.0
2413,42353,5.0
2413,79028,5.0
2413,40260,5.0
2413,41829,5.0
2413,79038,5.0
2413,79039,5.0
2413,19702,5.0
2413,3672,1.0
2413,67337,5.0
2413,79059,5.0
2413,79063,5.0
2413,14418,3.0
2413,14929,5.0
2413,76504,5.0
2413,79080,4.0
2413,4290,4.0
2413,13643,5.0
2413,50544,4.0
2413,50648,5.0
2414,79102,3.0
2414,48295,4.0
2414,79110,5.0
2414,59936,5.0
2414,24736,3.0
2414,79114,5.0
2414,633,5.0
2414,66041,4.0
2414,79123,3.0
2414,79124,2.0
2414,26357,4.0
2416,13230,3.0
2416,79161,3.0
2416,19622,4.0
2416,79168,5.0
2416,79170,3.0
2416,46182,4.0
2416,79176,5.0
2416,79182,5.0
2416,63719,4.0
2416,73353,4.0
2416,42711,5.0
2416,73362,4.0
2416,31425,4.0
2417,79213,5.0
2419,79231,4.0
2420,79235,4.0
2420,79239,3.0
2420,79243,4.0
2421,79249,5.0
2422,67325,3.0
2422,79253,4.0
2422,4333,5.0
2422,4342,5.0
2423,491,3.0
2423,79259,5.0
2424,79266,5.0
2424,43272,5.0
2424,26213,5.0
2424,38248,3.0
2425,61601,5.0
2426,12327,4.0
2426,79276,4.0
2426,8805,5.0
2426,4074,2.0
2426,9700,4.0
2426,7611,4.0
2426,7866,5.0
2426,33365,4.0
2426,79292,4.0
2426,7838,3.0
2426,68750,5.0
2426,7671,4.0
2426,79302,3.0
2426,5246,3.0
2426,4079,4.0
2426,37130,5.0
2426,33637,2.0
2426,5262,4.0
2426,51653,4.0
2427,43605,1.0
2428,60014,5.0
2428,7543,3.0
2428,79320,4.0
2429,10098,4.0
2430,7537,4.0
2430,79334,5.0
2431,74164,5.0
2431,34005,5.0
2431,79336,5.0
2431,26344,2.0
2431,28742,2.0
2431,52361,5.0
2431,17537,5.0
2431,31425,5.0
2431,67166,5.0
2431,27240,1.0
2431,20816,5.0
2431,64441,4.0
2431,76204,5.0
2431,75331,3.0
2431,27198,3.0
2431,75698,2.0
2431,79368,3.0
2431,14402,5.0
2431,79374,4.0
2431,26502,5.0
2431,49365,5.0
2431,79381,5.0
2431,79142,5.0
2432,23364,5.0
2432,23339,5.0
2434,5226,5.0
2434,31638,5.0
2434,64616,5.0
2434,7879,5.0
2435,44267,4.0
2435,53333,4.0
2435,17006,4.0
2435,79408,3.0
2435,28792,4.0
2436,62434,5.0
2436,56267,4.0
2436,15678,5.0
2436,79417,5.0
2436,79423,5.0
2436,79424,3.0
2436,26309,5.0
2436,79427,4.0
2437,10155,5.0
2437,79431,4.0
2437,42179,5.0
2437,59021,5.0
2438,1983,4.0
2438,8042,4.0
2439,63771,5.0
2439,79438,4.0
2439,75074,4.0
2439,17168,5.0
2439,2133,4.0
2439,17387,4.0
2440,21056,4.0
2440,9844,2.0
2440,79464,5.0
2441,79472,4.0
2441,79474,5.0
2441,79476,4.0
2441,26265,4.0
2441,79477,4.0
2441,79478,4.0
2441,73341,3.0
2441,79481,4.0
2441,21311,4.0
2441,43147,3.0
2441,79488,5.0
2441,12702,5.0
2441,68464,2.0
2441,54298,5.0
2441,42353,4.0
2442,45401,4.0
2442,10400,5.0
2442,79506,4.0
2442,79513,5.0
2442,23135,4.0
2442,62691,5.0
2442,79032,5.0
2442,79533,5.0
2442,21250,4.0
2442,48686,5.0
2443,28742,1.0
2443,79563,4.0
2443,11334,5.0
2443,40510,5.0
2443,79570,1.0
2443,7094,3.0
2443,30476,5.0
2443,17856,5.0
2443,24624,5.0
2443,2681,5.0
2443,42922,5.0
2443,30849,4.0
2443,36273,4.0
2443,7736,4.0
2443,49534,4.0
2443,12059,4.0
2443,1818,2.0
2443,45146,1.0
2443,1953,5.0
2443,79593,1.0
2444,15719,5.0
2444,26359,5.0
2444,77885,5.0
2444,51413,5.0
2444,67090,5.0
2445,57557,4.0
2445,16334,5.0
2446,7160,5.0
2446,35177,5.0
2446,79628,5.0
2446,42681,5.0
2447,51769,4.0
2447,79644,3.0
2447,79649,4.0
2449,21322,1.0
2449,66201,3.0
2449,10059,1.0
2449,53880,5.0
2449,39070,4.0
2449,62030,5.0
2449,26265,5.0
2449,79671,5.0
2449,63820,4.0
2449,79675,5.0
2449,66443,5.0
2449,62845,5.0
2449,79685,5.0
2449,79690,3.0
2449,79698,4.0
2449,79701,4.0
2449,77235,4.0
2449,16249,1.0
2449,17429,4.0
2449,21316,4.0
2449,26376,3.0
2449,913,5.0
2449,7548,3.0
2449,7160,4.0
2449,79724,4.0
2449,7882,4.0
2449,70795,4.0
2449,10236,5.0
2449,41247,5.0
2449,41122,4.0
2449,62038,4.0
2449,73374,5.0
2449,59218,5.0
2449,14602,5.0
2449,79743,5.0
2449,31156,5.0
2449,79755,3.0
2450,74303,5.0
2450,79770,5.0
2450,11585,5.0
2450,50214,5.0
2450,24701,5.0
2450,79776,5.0
2450,79719,4.0
2452,48486,5.0
2452,4823,5.0
2452,57025,5.0
2452,42166,5.0
2452,35152,5.0
2452,27635,5.0
2452,9920,5.0
2452,75700,5.0
2452,4567,5.0
2453,79801,5.0
2453,26213,5.0
2453,79804,5.0
2454,79819,4.0
2454,54870,4.0
2454,633,4.0
2455,75710,5.0
2455,15070,5.0
2455,41122,3.0
2456,79848,5.0
2456,32646,5.0
2456,1955,5.0
2456,615,5.0
2456,75676,5.0
2457,34117,4.0
2457,79884,4.0
2457,12013,4.0
2457,5159,5.0
2457,79887,4.0
2457,5178,4.0
2457,6938,3.0
2457,55714,4.0
2457,26213,5.0
2458,20056,1.0
2458,79900,3.0
2459,59039,3.0
2459,79902,5.0
2459,79886,1.0
2459,73300,5.0
2459,79907,5.0
2459,79912,4.0
2459,79913,5.0
2459,79919,5.0
2459,12059,5.0
2460,79926,4.0
2460,79928,4.0
2461,10851,4.0
2461,42363,5.0
2461,26846,1.0
2462,66070,1.0
2462,15528,4.0
2462,77084,4.0
2462,79939,3.0
2462,17537,3.0
2462,79730,4.0
2462,53882,5.0
2462,79958,4.0
2462,1977,2.0
2462,45370,4.0
2462,31737,4.0
2463,26275,4.0
2464,61780,2.0
2464,64127,5.0
2464,21322,3.0
2464,58985,5.0
2465,61780,4.0
2466,80010,4.0
2466,80013,5.0
2469,3803,4.0
2470,21497,4.0
2470,80033,5.0
2470,80038,2.0
2471,80044,4.0
2472,80052,5.0
2472,80056,5.0
2472,7777,5.0
2472,80065,4.0
2472,80067,5.0
2472,3206,5.0
2472,14737,4.0
2472,38378,5.0
2472,68771,3.0
2473,1875,3.0
2473,22433,4.0
2473,9250,4.0
2473,74182,5.0
2473,80085,4.0
2475,80104,4.0
2475,4629,5.0
2475,19542,4.0
2475,45786,2.0
2475,34475,5.0
2477,40519,1.0
2477,80120,5.0
2478,53372,5.0
2479,41088,4.0
2479,80127,3.0
2479,1807,4.0
2479,27479,5.0
2479,80149,4.0
2480,32447,3.0
2480,43449,5.0
2480,53664,5.0
2480,25768,5.0
2480,25746,5.0
2480,3494,5.0
2480,80160,5.0
2480,80161,5.0
2480,4994,5.0
2480,5080,5.0
2480,15070,5.0
2480,43421,4.0
2480,64978,5.0
2480,80169,1.0
2480,80174,5.0
2480,16236,5.0
2480,25035,5.0
2480,1444,5.0
2480,1005,5.0
2480,43908,5.0
2480,14295,5.0
2480,57526,5.0
2480,9451,5.0
2480,64990,5.0
2480,41322,5.0
2480,71060,5.0
2480,61550,5.0
2480,2841,5.0
2481,1056,4.0
2481,80202,5.0
2481,36732,4.0
2482,8635,4.0
2482,30752,4.0
2483,57502,4.0
2483,3153,2.0
2483,80211,4.0
2483,80213,4.0
2483,19085,5.0
2483,80220,4.0
2483,80221,5.0
2484,76186,3.0
2485,80226,4.0
2486,12031,5.0
2486,48257,4.0
2487,80232,5.0
2487,2042,5.0
2487,67195,2.0
2487,34906,4.0
2488,80235,4.0
2488,80239,4.0
2488,80243,4.0
2488,80249,3.0
2488,80256,4.0
2488,80259,2.0
2488,80262,5.0
2488,80269,5.0
2488,5538,3.0
2488,3774,4.0
2488,80295,4.0
2488,80310,3.0
2488,80314,5.0
2488,72221,4.0
2488,26184,1.0
2488,55247,5.0
2488,10857,3.0
2488,80329,4.0
2488,1056,5.0
2488,70130,5.0
2488,80333,5.0
2488,80334,4.0
2488,5204,5.0
2488,10853,5.0
2488,80347,5.0
2488,12492,5.0
2488,76481,5.0
2488,80354,4.0
2488,5199,5.0
2488,80362,5.0
2488,48492,5.0
2488,80363,4.0
2488,4371,5.0
2488,4370,5.0
2488,2742,5.0
2488,53879,4.0
2488,633,4.0
2488,80379,2.0
2488,73398,4.0
2488,63044,5.0
2488,66069,3.0
2488,57555,4.0
2488,77878,3.0
2488,28620,4.0
2488,32842,3.0
2488,22110,5.0
2488,80402,4.0
2488,24719,5.0
2488,12312,4.0
2488,75151,4.0
2488,42353,4.0
2488,79389,5.0
2488,24694,4.0
2488,80419,3.0
2488,80423,5.0
2488,80424,4.0
2488,80428,4.0
2488,2057,4.0
2489,26074,5.0
2490,80445,3.0
2490,29648,4.0
2490,4659,5.0
2491,11040,3.0
2493,80476,4.0
2493,46516,5.0
2493,80493,4.0
2494,80504,5.0
2494,80507,4.0
2494,80510,4.0
2494,58920,5.0
2494,35327,4.0
2494,80517,4.0
2494,80521,4.0
2495,7394,5.0
2495,37881,5.0
2495,80084,4.0
2495,14519,3.0
2495,30745,4.0
2495,8252,4.0
2495,50297,5.0
2496,17342,4.0
2497,646,5.0
2498,80552,5.0
2499,58406,5.0
2499,19212,5.0
2499,8195,4.0
2499,27623,4.0
2499,80565,5.0
2500,53768,5.0
2500,80574,4.0
2501,2585,3.0
2502,2585,5.0
2502,47968,5.0
2502,80586,5.0
2502,64275,5.0
2503,80589,5.0
2503,80577,5.0
2503,8346,5.0
2503,985,4.0
2505,633,4.0
2505,5257,5.0
2505,38365,1.0
2506,2585,5.0
2506,80607,5.0
2507,80609,5.0
2507,80610,4.0
2507,80612,5.0
2507,80615,4.0
2508,24863,3.0
2508,62361,4.0
2510,80624,1.0
2510,1341,5.0
2510,40224,1.0
2512,4340,1.0
2512,2029,2.0
2512,17775,4.0
2512,40375,5.0
2512,80638,5.0
2512,54497,4.0
2512,80640,4.0
2512,14889,3.0
2512,2585,4.0
2513,80645,4.0
2513,80651,4.0
2513,48059,4.0
2513,80661,4.0
2513,80669,1.0
2513,26125,4.0
2514,8642,3.0
2514,80673,5.0
2514,69355,5.0
2515,80686,5.0
2515,14865,4.0
2515,80690,5.0
2515,80692,5.0
2515,80696,5.0
2515,74566,5.0
2515,6919,5.0
2515,4297,4.0
2515,1114,4.0
2515,76190,5.0
2516,1446,4.0
2516,2513,4.0
2516,77842,5.0
2517,31376,5.0
2517,1066,1.0
2517,55584,5.0
2518,30685,4.0
2518,80720,5.0
2518,80721,5.0
2518,25836,5.0
2518,34191,5.0
2518,20227,5.0
2519,80735,5.0
2519,67500,5.0
2519,80736,3.0
2521,9984,5.0
2522,5518,4.0
2523,72651,4.0
2523,12617,5.0
2524,11577,4.0
2524,3991,4.0
2525,35744,5.0
2525,80758,5.0
2526,80762,3.0
2526,80769,4.0
2526,80771,4.0
2526,7133,3.0
2526,80790,4.0
2526,80792,5.0
2526,80800,3.0
2526,80811,5.0
2526,80815,4.0
2526,80824,4.0
2526,80831,5.0
2526,80834,3.0
2526,25127,1.0
2526,80843,5.0
2526,80872,5.0
2526,80878,5.0
2526,19255,5.0
2526,80882,3.0
2526,80884,5.0
2526,80886,5.0
2526,7294,4.0
2526,80900,2.0
2526,80902,5.0
2526,80904,4.0
2526,80906,3.0
2526,7836,4.0
2526,72013,4.0
2526,80952,4.0
2526,80965,4.0
2526,80968,2.0
2526,58875,4.0
2526,80987,4.0
2526,80989,4.0
2526,81000,1.0
2526,81003,5.0
2526,81008,5.0
2526,81012,4.0
2526,81019,5.0
2526,81021,3.0
2526,81028,5.0
2526,81029,5.0
2526,81031,5.0
2526,81032,4.0
2526,81036,4.0
2527,58483,5.0
2527,7825,5.0
2527,41969,5.0
2527,44137,5.0
2528,81049,5.0
2528,17910,5.0
2530,35250,5.0
2530,81060,5.0
2530,81062,5.0
2530,24540,4.0
2531,38840,5.0
2532,2206,5.0
2532,1243,1.0
2533,4850,4.0
2534,81090,5.0
2536,41595,4.0
2537,29742,4.0
2537,58628,4.0
2539,2046,4.0
2540,38748,5.0
2541,4431,4.0
2542,4340,5.0
2542,80329,4.0
2542,4370,5.0
2542,24692,4.0
2542,81118,4.0
2542,25281,4.0
2542,32646,5.0
2542,74667,4.0
2542,4849,1.0
2542,34032,5.0
2542,1943,5.0
2542,26199,4.0
2542,34117,4.0
2542,26100,3.0
2542,81150,4.0
2542,75738,5.0
2542,45326,4.0
2542,26249,4.0
2542,4653,4.0
2542,66432,4.0
2542,19761,5.0
2542,81170,4.0
2542,71222,3.0
2542,45334,4.0
2542,52231,5.0
2542,81178,4.0
2542,11408,1.0
2542,17006,5.0
2542,26490,4.0
2544,74817,3.0
2544,2755,5.0
2544,81195,5.0
2545,52129,5.0
2545,54485,4.0
2545,6741,4.0
2545,42882,5.0
2545,10300,4.0
2545,81209,4.0
2545,51359,4.0
2546,81215,2.0
2546,15249,5.0
2546,71963,1.0
2546,10832,5.0
2546,81222,4.0
2546,81231,5.0
2546,2740,5.0
2547,634,5.0
2547,81238,4.0
2548,6624,5.0
2548,81243,5.0
2548,66092,5.0
2548,14865,5.0
2548,11010,3.0
2548,50649,5.0
2548,35425,5.0
2548,9967,1.0
2548,9371,5.0
2548,15483,4.0
2549,54694,3.0
2549,81250,4.0
2549,5510,5.0
2549,625,5.0
2549,50887,2.0
2550,55070,5.0
2551,7994,5.0
2551,8889,4.0
2551,71509,5.0
2553,4705,4.0
2553,2740,5.0
2553,81267,5.0
2553,2755,3.0
2553,23985,5.0
2553,81269,5.0
2553,14817,3.0
2554,76580,1.0
2555,491,5.0
2555,77279,5.0
2556,2024,4.0
2556,1446,3.0
2556,35135,5.0
2556,24982,3.0
2556,610,4.0
2556,37998,1.0
2557,4370,4.0
2557,11025,5.0
2557,30987,4.0
2558,4370,3.0
2558,7295,4.0
2559,2792,5.0
2559,65392,5.0
2561,81310,5.0
2562,5451,4.0
2562,50871,5.0
2562,81321,2.0
2562,44053,5.0
2562,11705,4.0
2562,81327,4.0
2562,2057,4.0
2563,2791,5.0
2563,1056,5.0
2563,17163,4.0
2563,4822,5.0
2563,37150,5.0
2563,3574,5.0
2563,491,5.0
2563,81332,4.0
2563,78226,2.0
2564,14357,4.0
2564,1056,5.0
2565,73297,5.0
2566,81340,4.0
2567,15482,5.0
2567,2024,5.0
2568,46083,5.0
2568,4340,1.0
2568,43671,5.0
2568,4371,5.0
2568,81351,5.0
2568,37074,3.0
2568,577,1.0
2568,2740,5.0
2568,17850,5.0
2568,26184,1.0
2568,24820,5.0
2568,35392,5.0
2568,81368,5.0
2568,57688,1.0
2568,1841,5.0
2568,57645,4.0
2569,10995,3.0
2569,14830,4.0
2569,81378,5.0
2569,8594,5.0
2569,26130,5.0
2569,81383,4.0
2569,15466,5.0
2570,14486,5.0
2570,626,3.0
2570,2585,5.0
2571,12523,5.0
2571,28742,1.0
2571,4859,1.0
2571,626,5.0
2571,53914,5.0
2572,44004,5.0
2572,26458,5.0
2572,27276,5.0
2572,81399,5.0
2572,19707,5.0
2572,79060,5.0
2572,81401,5.0
2573,56433,4.0
2573,70383,4.0
2574,81415,4.0
2574,5498,5.0
2574,21159,5.0
2574,16297,5.0
2574,81418,4.0
2574,5162,5.0
2574,66317,5.0
2574,81421,5.0
2574,71554,5.0
2574,44137,5.0
2575,42828,4.0
2575,17202,5.0
2575,2635,3.0
2575,26139,4.0
2575,1070,1.0
2575,2880,4.0
2575,81442,3.0
2575,81447,2.0
2575,38448,5.0
2575,81454,5.0
2575,34032,5.0
2575,13631,1.0
2575,14805,5.0
2575,3588,5.0
2575,44482,5.0
2575,26184,1.0
2575,14577,5.0
2575,28196,1.0
2575,39236,5.0
2575,81493,4.0
2575,31739,4.0
2575,63635,5.0
2575,33055,2.0
2575,81497,5.0
2575,29742,5.0
2575,62434,3.0
2575,81504,4.0
2575,81506,5.0
2575,81512,4.0
2575,45408,5.0
2575,41122,3.0
2576,77318,5.0
2576,50654,5.0
2576,9189,5.0
2576,1946,5.0
2576,5226,5.0
2576,21756,5.0
2576,66240,5.0
2576,10852,5.0
2576,28284,5.0
2576,12492,5.0
2576,2740,5.0
2577,42905,1.0
2578,44185,5.0
2578,26072,5.0
2578,1924,5.0
2578,24354,5.0
2578,43871,2.0
2578,1066,3.0
2578,15411,2.0
2579,10856,5.0
2580,6602,5.0
2580,81557,5.0
2580,33699,3.0
2580,81558,5.0
2580,81559,3.0
2580,16437,4.0
2580,17343,5.0
2580,16413,5.0
2580,4261,5.0
2580,11753,3.0
2581,32816,5.0
2581,45401,2.0
2581,2026,4.0
2581,56020,4.0
2581,81540,3.0
2582,81559,5.0
2583,2708,1.0
2583,2740,5.0
2583,4371,3.0
2583,66449,5.0
2583,2050,5.0
2585,14813,5.0
2586,60896,5.0
2586,6741,5.0
2586,4196,5.0
2586,59154,5.0
2587,81581,5.0
2588,81583,5.0
2590,81602,3.0
2591,81603,5.0
2591,81610,4.0
2591,1466,4.0
2591,33109,4.0
2591,81615,4.0
2591,38728,4.0
2591,81618,1.0
2592,81621,4.0
2592,1790,4.0
2592,81624,3.0
2592,81625,3.0
2592,2936,2.0
2593,81631,5.0
2593,81633,5.0
2593,53727,4.0
2593,81640,2.0
2593,13947,4.0
2593,81641,5.0
2593,81645,2.0
2594,69826,5.0
2594,81653,5.0
2595,24728,4.0
2595,60773,5.0
2596,41934,5.0
2597,81670,5.0
2598,725,5.0
2598,2792,4.0
2601,44050,1.0
2602,81695,5.0
2602,15988,5.0
2602,50469,4.0
2603,27280,4.0
2603,6919,4.0
2603,16563,5.0
2605,749,5.0
2605,15011,5.0
2605,81702,5.0
2605,81704,4.0
2605,16059,1.0
2608,50329,2.0
2608,32492,5.0
2608,39108,4.0
2608,7040,5.0
2608,70250,4.0
2608,81745,4.0
2608,3400,5.0
2609,81749,5.0
2609,2026,5.0
2609,15988,4.0
2610,81758,4.0
2611,81765,4.0
2611,922,5.0
2611,81767,5.0
2611,81771,5.0
2612,1963,4.0
2612,48504,5.0
2612,81776,4.0
2613,81783,5.0
2613,81784,5.0
2614,81789,5.0
2614,1056,3.0
2614,2635,5.0
2615,81806,5.0
2615,81807,3.0
2615,81815,4.0
2615,81819,5.0
2615,81820,5.0
2615,81821,3.0
2615,81828,4.0
2615,81840,5.0
2615,81843,5.0
2615,81859,3.0
2615,25682,4.0
2615,53609,4.0
2615,22734,5.0
2615,25696,5.0
2615,81887,4.0
2617,81898,5.0
2619,77441,3.0
2620,10052,3.0
2620,73040,4.0
2620,8167,4.0
2620,491,3.0
2620,54426,5.0
2620,2114,5.0
2621,3653,5.0
2622,60996,5.0
2622,13972,5.0
2622,54056,5.0
2624,81928,5.0
2625,81930,5.0
2625,19028,4.0
2626,10052,4.0
2626,65129,3.0
2626,81941,4.0
2626,81943,4.0
2626,13932,4.0
2629,81962,4.0
2629,81965,5.0
2629,81967,4.0
2629,70392,4.0
2629,81969,4.0
2629,81977,4.0
2629,81978,4.0
2630,44534,5.0
2630,81985,4.0
2630,79794,3.0
2631,12625,3.0
2631,17763,5.0
2631,22302,4.0
2631,29292,1.0
2631,7177,5.0
2631,18736,5.0
2631,1049,4.0
2631,2915,4.0
2631,13914,5.0
2631,80572,4.0
2632,66058,4.0
2633,38748,5.0
2634,82008,4.0
2634,67027,5.0
2635,4353,5.0
2635,82019,5.0
2635,4056,4.0
2635,82026,5.0
2635,82029,4.0
2635,82031,5.0
2635,1056,5.0
2636,4370,4.0
2636,48268,5.0
2636,4371,1.0
2636,2782,5.0
2636,82037,4.0
2636,2791,1.0
2641,82063,4.0
2641,44164,5.0
2641,64218,4.0
2641,64144,4.0
2642,14848,5.0
2643,1341,3.0
2643,7179,4.0
2643,26014,5.0
2644,2792,5.0
2644,40406,5.0
2644,78271,5.0
2644,4371,5.0
2644,23246,5.0
2644,82086,5.0
2644,82087,4.0
2645,15271,3.0
2645,82089,5.0
2646,43692,5.0
2646,36946,3.0
2646,20839,5.0
2646,59152,1.0
2646,70317,5.0
2646,78371,4.0
2647,82114,5.0
2649,2635,1.0
2649,2740,5.0
2649,5257,4.0
2649,61471,4.0
2649,74679,5.0
2649,1114,1.0
2649,82120,5.0
2649,20844,5.0
2650,491,1.0
2651,11733,4.0
2651,77978,4.0
2652,62689,4.0
2652,77854,1.0
2652,6373,3.0
2653,42699,4.0
2653,38117,4.0
2653,18017,5.0
2653,11040,5.0
2654,48415,5.0
2655,2702,4.0
2655,47413,5.0
2655,7580,5.0
2655,9916,5.0
2656,82055,5.0
2657,48441,2.0
2657,491,4.0
2658,10059,1.0
2658,82157,5.0
2658,82160,5.0
2659,53676,4.0
2659,73945,4.0
2659,82175,5.0
2659,23179,3.0
2659,82184,2.0
2659,82186,2.0
2659,82192,2.0
2659,25104,2.0
2659,79828,4.0
2659,483,5.0
2659,31666,3.0
2659,4748,4.0
2659,82214,4.0
2659,82220,4.0
2659,2661,3.0
2659,44230,4.0
2659,28729,3.0
2659,10852,3.0
2659,82225,5.0
2659,66201,1.0
2659,82241,3.0
2659,26315,5.0
2659,42347,5.0
2659,15413,3.0
2659,82245,5.0
2659,26230,4.0
2659,67288,3.0
2659,7295,5.0
2659,53319,2.0
2659,26328,4.0
2659,77213,4.0
2659,43101,5.0
2659,12472,4.0
2659,48483,5.0
2659,74433,4.0
2660,75606,5.0
2661,82270,5.0
2661,82273,5.0
2661,45318,5.0
2661,82282,5.0
2661,82288,5.0
2661,4005,5.0
2661,31596,5.0
2661,2708,2.0
2661,2516,5.0
2661,80421,1.0
2662,10857,3.0
2662,82300,5.0
2662,26308,4.0
2662,82302,4.0
2663,37126,5.0
2663,82324,5.0
2663,79671,2.0
2667,36197,5.0
2667,35229,1.0
2669,82286,5.0
2669,70300,4.0
2672,2782,3.0
2672,12078,5.0
2672,2740,1.0
2672,10897,5.0
2672,82361,5.0
2672,2742,1.0
2672,2634,5.0
2673,54299,5.0
2673,65728,5.0
2673,10853,5.0
2674,8885,5.0
2675,63028,4.0
2676,491,5.0
2676,61053,5.0
2676,36667,5.0
2676,17013,4.0
2676,64720,4.0
2677,67646,4.0
2677,26270,5.0
2677,82374,5.0
2677,29742,5.0
2677,16328,5.0
2677,4363,4.0
2677,82381,5.0
2677,622,5.0
2677,82382,5.0
2678,79611,5.0
2679,6919,5.0
2679,82389,5.0
2680,491,1.0
2680,82394,4.0
2680,26053,5.0
2680,48444,4.0
2680,2663,4.0
2680,45023,5.0
2681,11772,3.0
2681,53800,3.0
2682,82398,4.0
2682,7688,5.0
2682,16634,5.0
2682,7372,4.0
2682,33849,5.0
2682,24838,5.0
2682,65147,5.0
2682,82403,3.0
2682,82405,4.0
2682,52108,5.0
