2484,4061,5.0
2484,4340,5.0
2484,23174,1.0
2484,5139,4.0
2486,41879,3.0
2486,80231,5.0
2487,6919,5.0
2488,80241,4.0
2488,41544,1.0
2488,80244,2.0
2488,80248,4.0
2488,80251,3.0
2488,80255,2.0
2488,61027,5.0
2488,28614,4.0
2488,80265,4.0
2488,80266,4.0
2488,80271,2.0
2488,80275,5.0
2488,80276,4.0
2488,80277,4.0
2488,7232,3.0
2488,80283,4.0
2488,80284,4.0
2488,80286,5.0
2488,41220,5.0
2488,5179,4.0
2488,11790,4.0
2488,80306,4.0
2488,80311,4.0
2488,80313,1.0
2488,18850,5.0
2488,80318,4.0
2488,40767,5.0
2488,16362,4.0
2488,45694,5.0
2488,80323,5.0
2488,80326,4.0
2488,59002,4.0
2488,64932,5.0
2488,41217,5.0
2488,80336,4.0
2488,18206,4.0
2488,14982,5.0
2488,80345,4.0
2488,64222,5.0
2488,79009,5.0
2488,26910,5.0
2488,71080,5.0
2488,35105,1.0
2488,80366,3.0
2488,17006,4.0
2488,80369,4.0
2488,80370,4.0
2488,80371,4.0
2488,45485,4.0
2488,80376,4.0
2488,80378,4.0
2488,80383,4.0
2488,63554,3.0
2488,80390,4.0
2488,11997,4.0
2488,80394,4.0
2488,60988,5.0
2488,59152,3.0
2488,80404,4.0
2488,80410,5.0
2488,80411,3.0
2488,16249,4.0
2488,9369,5.0
2488,80417,4.0
2488,74246,4.0
2488,56218,4.0
2488,67042,5.0
2488,80420,4.0
2489,577,4.0
2490,75554,4.0
2490,80450,2.0
2490,80452,3.0
2490,45022,3.0
2491,78778,5.0
2492,80469,2.0
2493,80474,4.0
2493,80482,4.0
2494,80509,4.0
2494,80512,4.0
2494,80515,4.0
2494,80516,5.0
2494,80519,5.0
2495,439,3.0
2495,13182,5.0
2495,80527,5.0
2495,11025,4.0
2497,7106,5.0
2499,690,2.0
2499,4030,5.0
2499,73845,4.0
2499,80561,4.0
2499,44949,2.0
2499,80563,4.0
2499,42926,4.0
2500,80572,4.0
2500,2792,5.0
2500,80576,5.0
2500,80582,5.0
2502,56373,4.0
2503,28182,5.0
2503,64769,5.0
2505,5318,1.0
2505,80595,5.0
2505,70585,5.0
2505,24607,5.0
2506,80602,4.0
2506,2069,5.0
2506,47965,5.0
2508,27211,4.0
2509,25028,4.0
2510,36722,2.0
2511,39849,4.0
2512,2915,2.0
2512,61493,4.0
2512,1066,3.0
2512,10540,2.0
2513,2026,5.0
2513,80662,5.0
2513,80666,4.0
2513,80668,4.0
2513,29322,4.0
2513,72876,5.0
2515,29652,5.0
2515,3314,4.0
2515,10789,5.0
2515,80704,5.0
2516,26169,4.0
2516,12523,5.0
2516,645,2.0
2517,37652,4.0
2517,44704,5.0
2517,20035,3.0
2518,56000,5.0
2518,64943,3.0
2518,29748,5.0
2518,80725,5.0
2519,80726,4.0
2519,80731,3.0
2519,50230,5.0
2520,64222,5.0
2520,80738,4.0
2521,80741,4.0
2522,80746,5.0
2523,71543,4.0
2525,5684,5.0
2526,80764,3.0
2526,80786,2.0
2526,80799,4.0
2526,80801,4.0
2526,80806,2.0
2526,80826,4.0
2526,80853,3.0
2526,80883,4.0
2526,72129,4.0
2526,7292,3.0
2526,48819,4.0
2526,80892,4.0
2526,80897,3.0
2526,27320,5.0
2526,80909,4.0
2526,34458,4.0
2526,7893,5.0
2526,6628,3.0
2526,80924,5.0
2526,80930,4.0
2526,80931,5.0
2526,80932,4.0
2526,80938,5.0
2526,50161,4.0
2526,80967,4.0
2526,80971,5.0
2526,80985,4.0
2526,53016,5.0
2526,81001,5.0
2526,81004,3.0
2526,81009,3.0
2526,63036,5.0
2526,37065,5.0
2526,70853,4.0
2527,20740,4.0
2527,81040,4.0
2527,1683,5.0
2527,81046,5.0
2527,7270,4.0
2530,14454,5.0
2530,15380,4.0
2531,898,4.0
2531,4000,5.0
2531,4075,1.0
2532,7993,5.0
2532,7473,5.0
2532,8881,5.0
2532,7871,5.0
2532,81080,5.0
2533,55199,5.0
2535,81091,5.0
2535,29630,4.0
2536,40931,5.0
2537,12088,5.0
2537,23180,5.0
2541,24741,2.0
2541,61650,1.0
2542,53320,5.0
2542,2767,1.0
2542,2635,5.0
2542,31406,2.0
2542,26168,4.0
2542,39069,5.0
2542,67812,3.0
2542,4150,4.0
2542,81134,5.0
2542,78266,5.0
2542,26282,5.0
2542,62010,5.0
2542,925,1.0
2542,26322,3.0
2542,81145,4.0
2542,53879,2.0
2542,634,4.0
2542,58973,5.0
2542,66321,4.0
2542,26311,4.0
2542,17417,4.0
2542,19702,5.0
2542,19669,2.0
2542,15482,4.0
2542,6938,4.0
2542,15026,4.0
2542,66070,4.0
2542,34117,5.0
2542,38365,4.0
2544,9984,4.0
2544,4370,3.0
2544,2289,4.0
2544,6919,5.0
2545,19604,4.0
2546,81220,3.0
2546,2792,5.0
2547,81210,4.0
2547,62177,3.0
2547,24811,5.0
2548,5226,1.0
2548,27855,5.0
2548,26261,5.0
2548,2740,5.0
2548,18007,1.0
2548,1800,1.0
2548,15700,4.0
2548,37130,5.0
2549,70157,3.0
2549,48149,5.0
2549,2740,5.0
2549,13631,5.0
2549,2755,3.0
2549,5307,4.0
2549,37211,4.0
2549,20414,5.0
2549,37185,4.0
2550,39069,5.0
2552,23318,5.0
2552,81259,4.0
2553,36946,4.0
2553,12529,5.0
2553,1341,5.0
2553,22460,3.0
2553,11790,5.0
2555,81275,5.0
2555,6648,5.0
2555,14093,5.0
2556,6406,5.0
2557,16265,4.0
2557,521,5.0
2558,6729,4.0
2559,8262,5.0
2559,77269,2.0
2560,81306,5.0
2560,42132,5.0
2561,14094,3.0
2561,51188,5.0
2561,1853,5.0
2562,14869,5.0
2562,5257,1.0
2562,81316,5.0
2562,47543,4.0
2562,40180,1.0
2562,81322,5.0
2562,36858,4.0
2562,74565,4.0
2563,3893,5.0
2563,23240,4.0
2563,2792,5.0
2563,70591,4.0
2563,53340,4.0
2563,48541,4.0
2565,14094,4.0
2566,1114,5.0
2566,5605,5.0
2567,23306,5.0
2567,15719,5.0
2567,52371,5.0
2568,26266,5.0
2568,6374,5.0
2568,624,5.0
2568,4571,5.0
2568,20288,5.0
2568,2702,1.0
2568,1996,5.0
2568,81354,4.0
2568,35425,5.0
2568,81355,5.0
2568,12049,5.0
2568,9709,5.0
2568,12052,5.0
2568,26490,3.0
2568,925,1.0
2568,12055,2.0
2568,44874,5.0
2568,24796,5.0
2569,67607,2.0
2569,40180,1.0
2569,8299,5.0
2569,81382,5.0
2569,5307,5.0
2569,31153,5.0
2570,491,5.0
2570,6919,5.0
2571,12451,5.0
2571,81386,5.0
2571,2796,3.0
2571,71124,3.0
2571,81390,2.0
2572,2740,4.0
2572,2585,4.0
2572,24692,5.0
2572,63051,4.0
2572,2082,5.0
2572,77730,5.0
2573,19363,2.0
2573,5323,4.0
2573,4191,5.0
2573,81410,5.0
2573,64168,5.0
2573,48483,5.0
2574,5127,3.0
2574,20844,5.0
2574,81419,3.0
2574,22092,5.0
2574,30920,5.0
2574,2585,3.0
2574,28383,5.0
2574,9015,3.0
2575,17947,4.0
2575,81427,3.0
2575,27870,4.0
2575,3574,5.0
2575,8262,5.0
2575,491,3.0
2575,491,3.0
2575,1991,4.0
2575,17209,5.0
2575,81440,4.0
2575,66439,3.0
2575,81444,2.0
2575,81446,4.0
2575,81450,4.0
2575,81456,4.0
2575,81458,5.0
2575,30168,5.0
2575,14868,5.0
2575,47977,3.0
2575,81465,4.0
2575,78223,4.0
2575,30537,3.0
2575,66923,5.0
2575,12506,1.0
2575,81487,5.0
2575,16398,4.0
2575,4258,4.0
2575,26471,5.0
2575,12838,4.0
2575,11408,5.0
2575,45249,5.0
2575,5316,1.0
2575,81499,3.0
2575,43860,5.0
2575,81501,5.0
2575,61828,5.0
2575,28384,5.0
2575,8605,4.0
2575,76934,4.0
2576,81524,5.0
2576,73504,5.0
2576,14676,5.0
2576,81539,5.0
2576,65393,5.0
2576,4340,5.0
2577,2767,5.0
2577,51285,5.0
2577,81544,5.0
2577,81545,5.0
2578,49181,4.0
2578,20414,5.0
2578,74096,4.0
2578,19865,3.0
2579,81547,5.0
2579,81552,5.0
2579,81553,5.0
2579,9271,5.0
2579,2767,3.0
2580,25192,3.0
2580,66537,5.0
2580,30715,5.0
2580,16907,3.0
2581,2791,3.0
2581,1066,1.0
2581,81565,5.0
2581,10398,5.0
2582,14968,4.0
2582,11036,4.0
2584,53884,4.0
2584,61383,5.0
2586,81577,5.0
2586,81578,5.0
2586,69842,5.0
2586,7458,5.0
2586,81579,5.0
2586,71530,3.0
2588,81584,5.0
2588,81588,5.0
2588,47124,5.0
2588,32080,4.0
2589,81598,4.0
2590,5957,3.0
2591,81607,4.0
2591,81609,4.0
2591,51130,5.0
2593,40681,4.0
2593,577,5.0
2593,81636,5.0
2593,28687,4.0
2593,14859,2.0
2593,81644,5.0
2594,2742,5.0
2594,81651,1.0
2594,81657,4.0
2595,81660,5.0
2596,17046,5.0
2597,3163,5.0
2597,39601,5.0
2597,81671,5.0
2598,32039,5.0
2598,81672,1.0
2599,81676,5.0
2600,7250,4.0
2600,9990,5.0
2602,6922,5.0
2603,76004,4.0
2603,11184,5.0
2603,14070,5.0
2605,498,4.0
2605,81705,5.0
2605,81711,4.0
2605,81714,4.0
2605,81719,5.0
2605,81722,5.0
2608,61955,4.0
2609,64376,4.0
2609,53721,5.0
2609,14213,5.0
2609,37560,5.0
2610,81754,5.0
2611,11035,2.0
2611,16249,5.0
2612,16375,4.0
2612,80038,4.0
2613,81780,4.0
2613,81781,4.0
2613,8259,4.0
2614,81788,4.0
2614,9542,5.0
2614,19602,4.0
2614,2103,4.0
2615,81803,5.0
2615,81808,3.0
2615,81813,4.0
2615,47376,4.0
2615,81844,3.0
2615,81865,4.0
2615,51237,5.0
2615,25733,4.0
2615,81877,5.0
2615,81884,4.0
2615,27857,5.0
2615,966,5.0
2615,3632,5.0
2615,2121,5.0
2615,7994,5.0
2616,81895,2.0
2616,81897,5.0
2617,51181,5.0
2617,5439,5.0
2618,14832,4.0
2619,32868,5.0
2619,26195,3.0
2619,656,4.0
2620,81908,5.0
2620,32508,5.0
2622,14247,5.0
2622,49140,5.0
2622,38586,5.0
2623,14093,3.0
2623,2585,5.0
2624,81924,5.0
2624,81926,4.0
2624,10532,2.0
2624,20035,3.0
2624,37604,5.0
2626,10852,5.0
2626,10156,5.0
2626,81942,4.0
2626,81951,5.0
2627,14867,5.0
2627,37074,4.0
2627,13986,5.0
2627,19224,2.0
2628,54825,5.0
2628,42927,1.0
2629,81975,4.0
2629,81976,3.0
2629,48141,4.0
2630,44540,5.0
2630,55414,5.0
2630,58959,5.0
2631,20032,4.0
2631,13889,5.0
2631,2708,4.0
2631,56536,3.0
2631,7256,5.0
2631,81997,2.0
2631,81998,3.0
2631,10857,3.0
2632,51317,5.0
2635,82016,3.0
2635,24993,4.0
2635,13118,5.0
2635,1341,5.0
2635,37073,2.0
2636,10576,5.0
2636,26360,5.0
2636,2668,4.0
2636,49189,3.0
2636,82040,4.0
2638,36837,4.0
2638,61961,4.0
2639,8971,5.0
2640,2113,4.0
2640,82056,5.0
2641,66044,3.0
2641,1953,5.0
2642,38450,1.0
2642,1056,1.0
2643,24807,4.0
2643,655,5.0
2643,78903,5.0
2644,82076,3.0
2644,82079,4.0
2644,55422,5.0
2644,82082,5.0
2645,38889,5.0
2646,935,4.0
2646,41149,4.0
2646,65309,5.0
2646,61695,5.0
2646,82103,2.0
2646,82105,2.0
2646,82106,5.0
2646,82108,5.0
2646,51413,3.0
2646,77293,2.0
2646,50860,5.0
2649,82119,2.0
2649,4859,1.0
2651,82123,3.0
2652,7114,5.0
2653,32527,5.0
2653,2742,5.0
2653,45299,5.0
2653,19368,5.0
2654,26054,5.0
2655,4371,4.0
2655,2740,4.0
2655,82146,5.0
2655,14290,3.0
2655,52215,5.0
2656,2767,5.0
2656,47978,5.0
2658,1114,5.0
2658,9371,3.0
2658,82158,5.0
2658,82161,5.0
2658,36275,1.0
2659,66311,4.0
2659,14786,3.0
2659,82169,1.0
2659,1612,4.0
2659,17979,2.0
2659,82174,3.0
2659,8889,1.0
2659,5643,5.0
2659,2740,1.0
2659,21656,3.0
2659,34595,5.0
2659,66344,1.0
2659,82193,3.0
2659,4363,5.0
2659,16887,5.0
2659,82197,4.0
2659,81364,4.0
2659,82202,1.0
2659,82203,1.0
2659,67498,3.0
2659,4354,3.0
2659,82207,5.0
2659,67542,4.0
2659,35105,3.0
2659,34045,5.0
2659,4370,3.0
2659,82221,2.0
2659,82222,5.0
2659,2947,4.0
2659,73163,5.0
2659,47560,3.0
2659,77873,3.0
2659,1114,5.0
2659,14839,5.0
2659,1341,3.0
2659,48451,4.0
2659,8878,4.0
2659,11797,4.0
2659,35234,1.0
2659,75315,4.0
2659,23273,5.0
2659,2681,3.0
2659,82247,4.0
2659,26355,4.0
2659,82251,4.0
2659,75681,4.0
2659,1447,3.0
2659,38362,4.0
2659,34803,3.0
2659,36946,2.0
2660,8297,5.0
2660,12046,1.0
2660,15982,4.0
2661,4198,5.0
2661,79577,3.0
2661,82276,5.0
2661,641,5.0
2661,16279,5.0
2661,76870,5.0
2661,82287,5.0
2661,491,4.0
2662,35253,5.0
2662,2740,5.0
2663,40509,1.0
2663,82320,3.0
2663,64468,2.0
2664,82331,3.0
2667,14197,5.0
2667,1114,3.0
2667,66095,1.0
2667,491,5.0
2669,2803,4.0
2669,2635,4.0
2669,10856,5.0
2670,2053,4.0
2670,14982,5.0
2670,2084,3.0
2670,70594,3.0
2670,82353,4.0
2670,34669,4.0
2671,23146,5.0
2673,5204,5.0
2673,82363,4.0
2674,14516,4.0
2675,82366,5.0
2677,2585,5.0
2677,78239,5.0
2677,36690,5.0
2677,27378,5.0
2678,1299,1.0
2678,82385,5.0
2679,2782,5.0
2679,82390,4.0
2680,10852,1.0
2680,68464,5.0
2681,2105,5.0
2682,81371,3.0
2682,5193,5.0
2682,82401,5.0
2682,14505,5.0
2682,8180,5.0
2682,19342,5.0
2682,5203,4.0
2682,1429,4.0
2682,8881,3.0
2682,54296,5.0
2682,13988,3.0
2682,29088,5.0
2682,16907,3.0
2682,55153,5.0
2682,26213,4.0
2682,8351,4.0
2682,1114,4.0
2682,26227,5.0
2682,27237,4.0
2682,491,2.0
2682,3574,1.0
2682,17735,5.0
2682,39395,5.0
2682,4453,2.0
2683,5101,5.0
2683,16213,3.0
2683,14868,1.0
2683,12637,5.0
2683,76945,5.0
2683,51871,5.0
2683,70380,5.0
2683,82424,4.0
2683,15532,4.0
2683,82426,5.0
2683,8356,4.0
2683,82432,5.0
2683,75246,4.0
2683,58963,4.0
2683,48488,4.0
2683,66426,4.0
2683,82448,5.0
2684,1819,2.0
2684,80683,5.0
2684,2790,5.0
2684,50230,4.0
2684,82465,4.0
2684,82467,4.0
2684,491,5.0
2684,82468,5.0
2685,55423,4.0
2685,82471,5.0
2685,14089,5.0
2686,26022,5.0
2686,82493,4.0
2686,82494,5.0
2686,622,5.0
2686,82499,5.0
2686,9559,5.0
2686,626,4.0
2686,12713,4.0
2686,2152,4.0
2686,82515,5.0
2686,37856,5.0
2686,74721,4.0
2686,938,5.0
2687,1341,3.0
2689,27272,1.0
2689,82536,4.0
2689,14739,1.0
2689,82539,4.0
2689,60300,1.0
2689,10861,1.0
2689,49181,1.0
2689,76509,5.0
2689,66807,5.0
2689,82557,4.0
2689,82559,5.0
2689,17218,4.0
2689,27267,5.0
2689,13257,5.0
2689,42919,2.0
2689,82565,5.0
2689,23144,3.0
2689,42784,4.0
2689,82574,3.0
2690,1815,5.0
2690,82586,5.0
2690,23357,4.0
2691,49373,5.0
2691,82590,4.0
2691,82594,5.0
2691,26156,4.0
2691,82601,5.0
2691,82605,5.0
2691,82609,4.0
2692,82618,4.0
2693,491,4.0
2694,82621,3.0
2694,47875,3.0
2695,5204,3.0
2695,3884,5.0
2695,82626,5.0
2695,2767,4.0
2695,68712,4.0
2695,66813,5.0
2696,26192,5.0
2696,64894,4.0
2696,8354,5.0
2697,3884,5.0
2697,2755,3.0
2697,4353,1.0
2697,10852,5.0
2697,53316,5.0
2699,2708,5.0
2699,6919,5.0
2699,57008,2.0
2699,66838,4.0
2700,82641,4.0
2700,1373,5.0
2700,1132,4.0
2701,14889,1.0
2701,48440,3.0
2701,42789,5.0
2701,41217,1.0
2702,14904,4.0
2703,70304,4.0
2703,15981,4.0
2705,7505,4.0
2706,82667,4.0
2706,82685,4.0
2706,70940,4.0
2706,42305,4.0
2706,11572,4.0
2706,82705,4.0
2706,14594,4.0
2706,6712,1.0
2706,491,4.0
2706,4077,3.0
2706,82714,2.0
2706,73246,3.0
2706,82723,4.0
2706,1070,1.0
2706,2672,3.0
2706,82739,5.0
2706,76711,3.0
2706,31721,3.0
2706,82748,4.0
2706,71517,4.0
2706,15639,3.0
2708,16271,4.0
2708,1889,4.0
2709,82757,5.0
2709,82760,5.0
2709,73374,5.0
2709,26326,5.0
2709,50701,4.0
2709,82763,5.0
2710,23268,3.0
2711,12521,3.0
2711,42857,5.0
2712,16409,5.0
2712,2791,5.0
2713,82774,4.0
2713,2635,5.0
2713,82779,5.0
2713,26164,4.0
2713,68408,4.0
2713,70918,4.0
2713,78223,2.0
2713,14757,4.0
2713,82786,4.0
2713,67085,4.0
2713,30988,4.0
2713,2767,5.0
2713,82790,5.0
2713,67083,5.0
2713,31773,4.0
2713,82800,4.0
2713,82803,5.0
2713,64518,5.0
2713,82811,5.0
2713,66384,4.0
2713,82814,4.0
2713,2017,4.0
2713,67431,4.0
2713,44230,4.0
2713,36684,4.0
2713,82822,4.0
2713,54056,4.0
2713,73411,4.0
2713,37177,5.0
2713,35392,5.0
2713,82618,4.0
2713,82843,4.0
2713,633,4.0
2713,82849,4.0
2714,78900,5.0
2714,2792,4.0
2714,3589,5.0
2714,34669,5.0
2715,67981,4.0
2715,10852,5.0
2716,17430,5.0
2716,633,5.0
2716,7278,5.0
2716,42039,4.0
2716,12453,5.0
2716,82892,5.0
2716,64108,5.0
2716,4363,1.0
2716,82909,5.0
2716,73248,3.0
2717,491,4.0
2718,26953,4.0
2718,4371,5.0
2718,2048,5.0
2718,6700,5.0
2718,64011,5.0
2718,16570,4.0
2719,82920,5.0
2719,48464,4.0
2719,11094,5.0
2719,82267,5.0
2719,82923,4.0
2719,2708,5.0
2719,66371,5.0
2719,82926,5.0
2719,82927,5.0
2719,82930,5.0
2719,7721,5.0
2719,42869,5.0
2719,27270,5.0
2719,82937,5.0
2719,58837,5.0
2719,1851,2.0
2719,44846,5.0
2720,11010,3.0
2720,70921,5.0
2720,69910,5.0
2721,10995,4.0
2721,10473,5.0
2722,82949,5.0
2722,82951,5.0
2722,82952,5.0
2723,75001,5.0
2723,70150,5.0
2723,82958,5.0
2723,76923,5.0
2723,82967,4.0
2723,55414,4.0
2723,57617,4.0
2723,42884,4.0
2723,63777,4.0
2723,73486,5.0
2724,1443,3.0
2724,74591,4.0
2726,74696,2.0
2726,82982,1.0
2726,78211,4.0
2727,4056,5.0
2727,82987,4.0
2728,16427,3.0
2728,11790,5.0
2729,62458,5.0
2729,42941,5.0
2729,56492,5.0
2729,67268,3.0
2729,82998,5.0
2729,5307,5.0
2729,83003,3.0
2729,2792,3.0
2729,21577,4.0
2729,1890,3.0
2729,56804,5.0
2729,57021,5.0
2729,19283,5.0
2729,14043,5.0
2729,2058,5.0
2729,41284,5.0
2730,56162,5.0
2730,81460,4.0
2730,28792,5.0
2731,4847,5.0
2731,35256,5.0
2731,79072,4.0
2732,20825,5.0
2733,42148,4.0
2733,83029,5.0
2733,79892,5.0
2733,10856,5.0
2733,4371,5.0
2733,2742,3.0
2733,69805,1.0
2733,2702,1.0
2733,7048,5.0
2733,8356,3.0
2733,83042,5.0
2734,12533,5.0
2734,6919,5.0
2736,83049,5.0
2737,3893,5.0
2737,26411,4.0
2737,2782,4.0
2737,44404,5.0
2737,922,4.0
2738,23099,5.0
2738,13924,4.0
2738,67479,5.0
2739,50439,5.0
2739,83062,4.0
2739,4248,4.0
2739,4061,5.0
2741,83069,4.0
2741,17344,5.0
2741,75728,5.0
2742,47976,4.0
2742,9195,4.0
2742,14197,5.0
2742,27277,1.0
2743,655,5.0
2743,2740,5.0
2743,82928,4.0
2743,83085,4.0
2744,83087,4.0
2744,13631,1.0
2744,26118,5.0
2745,3574,3.0
2745,1341,3.0
2745,16292,1.0
2745,23273,5.0
2745,83092,4.0
2745,83097,5.0
2745,7850,4.0
2745,2702,5.0
2745,6644,3.0
2745,83103,5.0
2745,74405,5.0
2745,27259,5.0
2745,48183,5.0
2745,6624,3.0
2745,4849,5.0
2746,8378,5.0
2747,83114,4.0
2747,9289,5.0
2747,75005,4.0
2747,1114,3.0
2747,2782,3.0
2747,46297,5.0
2747,15719,5.0
2748,1968,5.0
2748,13605,5.0
2748,2755,5.0
2748,26144,5.0
2748,83136,5.0
2748,36658,5.0
2748,83139,5.0
2748,4370,5.0
2748,35619,5.0
2748,12889,4.0
2748,12039,5.0
2748,49927,1.0
2748,23190,3.0
2748,82257,2.0
2748,5316,5.0
2748,83152,5.0
2748,27596,4.0
2749,34193,4.0
2749,70738,5.0
2749,491,5.0
2749,83156,5.0
2749,8878,3.0
2749,83161,5.0
2749,83164,5.0
2749,577,5.0
2749,41997,2.0
2749,6624,5.0
2749,6919,5.0
2750,7112,5.0
2750,32626,4.0
2750,38847,4.0
2751,78800,5.0
2751,1114,5.0
2751,26173,2.0
2752,83173,5.0
2752,2791,5.0
2752,10473,5.0
2752,17410,4.0
2752,24966,5.0
2753,82758,5.0
2753,70794,5.0
2754,78728,5.0
2754,1341,5.0
2754,74209,5.0
2756,23322,1.0
2756,5226,4.0
2757,25423,5.0
2757,2792,5.0
2757,25836,4.0
2759,6919,4.0
2759,11040,4.0
2759,2585,3.0
2759,25028,4.0
2759,4850,5.0
2759,26153,3.0
2759,66284,5.0
2759,83206,4.0
2759,7724,4.0
2759,10059,1.0
2760,43566,5.0
2761,64098,5.0
2761,6377,5.0
2762,12523,3.0
2762,53874,3.0
2762,66219,2.0
2762,26106,5.0
2762,4370,5.0
2762,1114,5.0
2762,83228,2.0
2762,45371,5.0
2763,83230,5.0
2763,58665,5.0
2763,57064,4.0
2763,31653,5.0
2763,1855,3.0
2763,83237,4.0
2763,30813,5.0
2763,4363,4.0
2763,1429,4.0
2763,26179,3.0
2763,2056,5.0
2763,78868,4.0
2763,30843,5.0
2764,6919,5.0
2765,491,3.0
2765,23291,4.0
2765,48461,3.0
2766,8361,5.0
2766,2081,5.0
2766,4056,5.0
2766,83256,5.0
2767,46171,3.0
2767,8881,5.0
2767,43191,3.0
2767,43140,1.0
2767,28857,1.0
2767,83259,5.0
2767,24386,3.0
2767,27610,3.0
2768,60316,5.0
2768,81416,3.0
2768,70281,1.0
2768,66844,4.0
2768,22756,5.0
2768,47975,5.0
2768,26228,4.0
2768,46106,4.0
2768,4248,4.0
2768,2791,3.0
2768,26184,3.0
2768,19618,1.0
2768,26114,5.0
2769,2585,5.0
2769,30700,5.0
2769,14738,5.0
2769,26412,5.0
2769,50439,5.0
2770,3614,5.0
2770,30918,4.0
2770,38424,3.0
2770,83274,5.0
2770,60367,5.0
2770,24819,1.0
2771,14093,4.0
2771,28251,5.0
2771,83281,5.0
2771,65796,5.0
2771,6919,4.0
2771,83286,5.0
2771,38365,1.0
2772,12523,5.0
2772,59151,5.0
2773,83306,1.0
2773,31648,5.0
2773,14915,4.0
2773,70091,5.0
2774,72794,5.0
2774,4058,4.0
2774,83317,4.0
2774,83318,4.0
2774,10856,5.0
2774,44822,4.0
2774,47965,5.0
2774,83341,5.0
2774,15325,5.0
2774,83345,5.0
2774,80728,5.0
2774,45392,4.0
2774,67812,5.0
2774,83349,4.0
2774,64168,4.0
2774,922,3.0
2774,11182,5.0
2774,31156,4.0
2775,83361,5.0
2775,29716,5.0
2775,26160,4.0
2775,6757,5.0
2775,29766,5.0
2775,10861,5.0
2775,14889,1.0
2775,47969,5.0
2775,4056,5.0
2775,83372,5.0
2775,26101,5.0
2775,64007,5.0
2775,2034,1.0
2775,83374,4.0
2775,8356,5.0
2775,64982,4.0
2776,22983,5.0
2776,6406,5.0
2776,78027,3.0
2777,14830,5.0
2777,83191,5.0
2777,19707,5.0
2778,83400,4.0
2779,2585,5.0
2779,76879,2.0
2779,83404,5.0
2779,26153,3.0
2779,4371,5.0
2779,44267,3.0
2779,30825,4.0
2779,26259,5.0
2780,72373,5.0
2780,50213,5.0
2780,4270,5.0
2781,26275,5.0
2781,52222,4.0
2781,10354,5.0
2781,947,5.0
2781,24678,5.0
2781,2005,5.0
2782,622,5.0
2782,59045,4.0
2782,9371,3.0
2782,1960,3.0
2782,61831,4.0
2782,10099,4.0
2782,83453,4.0
2782,21218,1.0
2782,1953,3.0
2782,59050,5.0
2782,26356,5.0
2782,31156,5.0
2782,2792,1.0
2782,16697,4.0
2783,41850,5.0
2783,6919,5.0
2784,83481,2.0
2784,10400,3.0
2785,5214,5.0
2785,4000,5.0
2785,79849,5.0
2785,59039,5.0
2785,83494,5.0
2785,79091,3.0
2786,72357,5.0
2786,45401,5.0
2786,622,5.0
2786,26215,2.0
2786,30674,5.0
2786,45452,5.0
2786,5858,5.0
2786,5060,5.0
2786,45451,5.0
2788,71863,5.0
2788,62690,5.0
2788,34118,5.0
2788,7994,5.0
2788,5190,4.0
2788,46014,4.0
2788,81566,4.0
2788,10657,5.0
2788,45386,5.0
2788,17308,5.0
2788,61048,5.0
2788,79365,5.0
2788,73114,5.0
2788,38409,5.0
2788,18122,4.0
2788,54230,5.0
2788,49596,5.0
2788,54710,5.0
2788,20868,4.0
2788,1443,3.0
2788,28182,5.0
2788,30800,4.0
2788,4588,4.0
2788,27331,4.0
2788,65034,5.0
2788,2014,5.0
2788,64463,5.0
2788,60807,5.0
2788,11840,5.0
2788,21494,5.0
2788,6490,5.0
2788,29785,5.0
2788,78890,5.0
2788,15983,5.0
2788,1447,5.0
2788,27232,5.0
2788,8361,5.0
2788,83586,5.0
2788,26259,5.0
2788,26245,5.0
2788,62845,5.0
2788,2787,5.0
2788,21318,4.0
2788,43007,4.0
2788,26100,5.0
2788,24983,4.0
2788,83606,5.0
2788,19595,3.0
2788,7250,5.0
2788,83613,5.0
2789,83614,4.0
2789,20375,5.0
2789,13128,4.0
2789,12541,3.0
2789,52721,4.0
2789,83100,4.0
2789,83625,5.0
2789,83641,5.0
2789,19406,4.0
2789,43815,5.0
2789,19713,4.0
2789,83649,4.0
2790,45340,5.0
2791,83650,5.0
2791,38301,5.0
2791,83656,3.0
2791,72424,4.0
2791,83674,4.0
2791,26375,2.0
2791,83676,3.0
2791,33668,5.0
2791,83680,5.0
2791,75221,3.0
2792,83684,5.0
2792,83685,5.0
2792,33923,3.0
2792,39711,5.0
2792,83716,4.0
2792,83718,4.0
2792,66750,3.0
2792,35541,4.0
2792,27130,3.0
2792,26944,4.0
2792,36863,3.0
2792,79574,5.0
2793,78312,5.0
2793,7937,4.0
2793,3867,2.0
2793,52291,4.0
2793,65191,3.0
2793,78010,3.0
2793,83761,4.0
2793,622,5.0
2793,83764,3.0
2793,69111,5.0
2793,83568,5.0
2793,78398,5.0
2793,70390,5.0
2794,6406,5.0
2794,4056,5.0
2794,5159,5.0
2794,57654,4.0
2794,17722,5.0
2796,83793,5.0
2796,2740,5.0
2796,83800,5.0
2797,2635,5.0
2797,83805,5.0
2797,83808,4.0
2798,2880,4.0
2798,36681,3.0
2798,58875,5.0
2798,82084,5.0
2799,22982,4.0
2799,73530,5.0
2799,27635,5.0
2800,1341,5.0
2800,71364,5.0
2800,83827,3.0
2800,45695,5.0
2800,79925,4.0
2801,83846,5.0
2801,83847,5.0
2801,26517,5.0
