2406,78834,3.0
2406,1953,4.0
2406,26081,4.0
2406,70002,4.0
2406,9967,1.0
2406,38058,4.0
2406,78835,4.0
2406,21265,5.0
2406,78836,4.0
2406,74159,4.0
2406,53695,4.0
2406,65618,4.0
2406,78837,3.0
2406,2702,5.0
2406,37359,4.0
2406,78838,4.0
2406,4850,5.0
2406,78840,4.0
2406,2755,5.0
2406,78841,4.0
2406,64929,4.0
2406,4353,5.0
2406,11040,4.0
2406,27296,3.0
2406,14643,4.0
2406,14195,5.0
2406,1612,4.0
2406,8264,5.0
2406,78843,4.0
2406,12078,5.0
2406,78844,3.0
2406,30849,4.0
2406,2729,4.0
2406,2069,5.0
2406,26195,3.0
2406,78846,4.0
2406,78849,4.0
2406,78850,3.0
2406,9193,4.0
2406,38424,4.0
2406,78851,3.0
2406,78852,4.0
2406,10862,5.0
2406,2792,5.0
2406,62086,4.0
2406,17303,5.0
2406,78854,4.0
2406,12010,4.0
2406,64812,4.0
2406,2782,3.0
2406,31729,2.0
2406,54486,2.0
2406,78856,2.0
2406,44482,5.0
2406,1114,5.0
2406,10852,2.0
2406,9371,5.0
2406,2708,5.0
2406,8378,5.0
2406,26194,5.0
2406,3588,5.0
2406,68906,4.0
2406,78857,5.0
2406,624,5.0
2406,78859,4.0
2406,78860,3.0
2406,38514,5.0
2406,2668,5.0
2406,2672,2.0
2406,47965,4.0
2406,7706,2.0
2406,2742,4.0
2406,1827,4.0
2406,12013,5.0
2406,34803,5.0
2406,26241,5.0
2406,31626,3.0
2406,78863,4.0
2406,49491,4.0
2406,15026,4.0
2406,78864,5.0
2406,78865,4.0
2406,78866,3.0
2406,74229,4.0
2407,27990,4.0
2407,78867,4.0
2407,42131,5.0
2407,38412,1.0
2407,42951,3.0
2407,13631,1.0
2407,15031,5.0
2407,577,1.0
2407,78868,4.0
2407,78871,3.0
2407,78872,1.0
2407,78873,4.0
2407,56277,2.0
2407,78379,5.0
2407,38390,4.0
2407,1341,5.0
2407,68498,4.0
2407,24736,3.0
2407,78874,1.0
2407,45428,3.0
2407,12636,3.0
2407,78875,5.0
2407,78876,2.0
2407,2787,5.0
2407,78877,4.0
2407,78878,5.0
2407,24694,5.0
2407,10865,3.0
2407,78879,3.0
2407,38058,5.0
2407,78880,5.0
2407,78882,5.0
2407,31700,5.0
2407,78883,5.0
2407,78884,1.0
2407,9450,5.0
2407,78886,5.0
2407,35224,1.0
2407,18009,5.0
2407,26111,5.0
2407,26284,2.0
2407,78888,2.0
2407,78889,1.0
2407,78890,5.0
2407,78891,5.0
2407,27561,5.0
2407,5663,5.0
2407,15204,5.0
2407,1977,4.0
2407,78892,5.0
2407,29753,5.0
2407,19077,2.0
2407,1036,5.0
2408,15287,5.0
2408,31885,5.0
2408,2635,1.0
2408,46019,4.0
2408,78893,4.0
2408,24828,4.0
2408,17036,4.0
2408,70319,4.0
2408,78894,4.0
2408,2782,5.0
2408,4370,4.0
2408,2069,5.0
2408,2702,4.0
2408,2740,5.0
2408,8348,4.0
2408,66095,4.0
2408,8378,5.0
2408,78895,5.0
2408,8258,5.0
2408,622,5.0
2408,17157,5.0
2408,13631,1.0
2409,78896,4.0
2409,38023,1.0
2409,4007,5.0
2409,24674,3.0
2409,78897,5.0
2409,63593,5.0
2409,57008,4.0
2409,2635,5.0
2409,78898,4.0
2409,12197,5.0
2409,577,1.0
2409,48248,1.0
2409,48305,5.0
2409,1010,5.0
2409,2742,1.0
2409,20704,5.0
2409,8262,4.0
2409,78899,5.0
2409,78900,4.0
2409,4850,3.0
2409,14889,3.0
2409,50309,5.0
2409,51942,1.0
2409,29785,5.0
2409,2791,5.0
2409,10059,1.0
2409,4340,5.0
2409,78740,5.0
2409,2792,5.0
2409,78901,5.0
2409,53151,3.0
2409,9967,1.0
2409,24719,4.0
2409,13631,2.0
2409,57024,5.0
2409,78902,3.0
2409,27287,4.0
2409,19556,1.0
2409,26241,5.0
2409,78904,5.0
2409,78906,5.0
2409,6624,4.0
2409,34024,5.0
2409,12523,1.0
2409,1447,4.0
2409,11154,1.0
2409,26208,5.0
2409,78907,5.0
2409,71007,5.0
2409,78908,5.0
2409,78322,5.0
2409,78909,5.0
2409,78910,5.0
2409,78911,5.0
2409,24797,5.0
2409,19598,4.0
2409,14226,1.0
2409,78912,5.0
2409,41122,5.0
2409,77690,2.0
2409,78913,3.0
2409,10908,2.0
2409,67007,1.0
2409,78914,5.0
2409,78020,5.0
2409,78915,5.0
2409,67363,5.0
2409,62100,5.0
2409,41187,5.0
2409,27990,5.0
2409,11577,5.0
2409,64357,5.0
2410,36854,5.0
2410,14591,4.0
2410,23317,5.0
2410,78918,1.0
2410,40180,1.0
2410,15532,3.0
2410,64624,5.0
2410,39236,5.0
2410,7160,5.0
2410,4810,5.0
2410,14805,5.0
2410,43075,5.0
2410,42964,1.0
2410,24824,1.0
2410,78921,4.0
2410,21017,5.0
2410,59216,4.0
2410,78922,5.0
2410,10977,4.0
2410,78924,5.0
2410,78925,5.0
2410,78926,4.0
2410,17006,2.0
2410,78927,5.0
2410,78928,1.0
2410,78929,5.0
2410,64046,4.0
2410,35224,4.0
2410,16213,5.0
2411,58918,5.0
2411,46595,5.0
2411,5208,5.0
2411,78930,5.0
2412,78933,5.0
2412,22238,5.0
2412,2081,5.0
2412,1808,3.0
2412,42121,5.0
2412,78934,5.0
2412,529,5.0
2412,35540,5.0
2412,26630,5.0
2412,15101,5.0
2412,16380,5.0
2412,19051,5.0
2412,76796,5.0
2412,78935,5.0
2412,33099,5.0
2412,78936,5.0
2412,57225,5.0
2412,53712,2.0
2412,36858,3.0
2412,78937,5.0
2412,64476,5.0
2412,26305,5.0
2412,8199,5.0
2412,78938,5.0
2412,78940,5.0
2412,14813,5.0
2412,78941,5.0
2412,59069,5.0
2412,78942,5.0
2412,78943,5.0
2412,54501,5.0
2412,62222,5.0
2412,28890,5.0
2412,78944,4.0
2412,78945,3.0
2412,78946,5.0
2412,78947,5.0
2412,74311,3.0
2412,47968,5.0
2412,78948,5.0
2412,2057,5.0
2412,73851,5.0
2412,11748,5.0
2412,44506,5.0
2412,78949,5.0
2412,42346,1.0
2412,38037,5.0
2412,78950,5.0
2412,26344,5.0
2412,78951,4.0
2412,78952,5.0
2412,63810,3.0
2412,78953,5.0
2412,78954,3.0
2413,33854,4.0
2413,2792,5.0
2413,63213,5.0
2413,2740,5.0
2413,63545,4.0
2413,64946,5.0
2413,20760,5.0
2413,78955,3.0
2413,4353,5.0
2413,56476,4.0
2413,78956,5.0
2413,5219,5.0
2413,2020,4.0
2413,65318,1.0
2413,35234,5.0
2413,28731,1.0
2413,24736,1.0
2413,78958,5.0
2413,77285,1.0
2413,23317,4.0
2413,78959,5.0
2413,31418,5.0
2413,37234,5.0
2413,78961,5.0
2413,45401,4.0
2413,35541,4.0
2413,78963,4.0
2413,71093,1.0
2413,37408,5.0
2413,19631,4.0
2413,19741,5.0
2413,19742,5.0
2413,26457,5.0
2413,26427,4.0
2413,73362,5.0
2413,53317,2.0
2413,37130,5.0
2413,922,5.0
2413,78965,5.0
2413,78966,5.0
2413,75602,3.0
2413,68319,4.0
2413,10851,5.0
2413,8867,5.0
2413,68146,5.0
2413,26263,5.0
2413,78968,5.0
2413,78969,5.0
2413,59044,5.0
2413,78970,5.0
2413,78971,1.0
2413,2751,5.0
2413,78972,2.0
2413,78973,5.0
2413,1997,5.0
2413,78974,5.0
2413,78975,5.0
2413,78976,5.0
2413,78977,5.0
2413,71515,2.0
2413,10300,4.0
2413,50615,5.0
2413,78978,5.0
2413,78980,5.0
2413,633,5.0
2413,19649,5.0
2413,78982,5.0
2413,73304,3.0
2413,78983,5.0
2413,43033,5.0
2413,78984,5.0
2413,78985,5.0
2413,37176,2.0
2413,78986,4.0
2413,78987,5.0
2413,649,5.0
2413,26305,3.0
2413,70648,5.0
2413,31736,4.0
2413,62963,5.0
2413,24788,2.0
2413,78991,5.0
2413,16249,4.0
2413,78992,5.0
2413,55774,5.0
2413,19232,5.0
2413,19717,3.0
2413,78993,5.0
2413,17026,5.0
2413,19215,5.0
2413,40893,5.0
2413,23210,4.0
2413,78994,5.0
2413,42341,5.0
2413,62434,1.0
2413,78996,5.0
2413,78999,5.0
2413,26282,5.0
2413,19755,5.0
2413,19766,5.0
2413,79000,5.0
2413,79001,5.0
2413,1983,3.0
2413,26648,5.0
2413,79002,4.0
2413,79003,5.0
2413,56530,5.0
2413,79005,5.0
2413,79006,5.0
2413,79007,5.0
2413,79008,1.0
2413,79009,5.0
2413,79010,5.0
2413,65024,5.0
2413,79011,5.0
2413,79012,1.0
2413,42857,5.0
2413,72041,5.0
2413,32573,5.0
2413,55582,5.0
2413,79013,5.0
2413,24701,1.0
2413,79014,5.0
2413,79015,5.0
2413,26424,4.0
2413,67363,4.0
2413,874,5.0
2413,79017,5.0
2413,79018,5.0
2413,42729,5.0
2413,14330,5.0
2413,26284,2.0
2413,63562,5.0
2413,456,5.0
2413,1842,5.0
2413,79019,5.0
2413,79020,5.0
2413,79021,5.0
2413,55013,1.0
2413,42242,5.0
2413,48488,3.0
2413,60341,1.0
2413,6642,1.0
2413,26376,2.0
2413,79022,5.0
2413,79023,5.0
2413,26412,5.0
2413,52919,5.0
2413,79024,5.0
2413,29753,5.0
2413,79025,5.0
2413,59012,5.0
2413,30849,3.0
2413,79026,5.0
2413,55867,4.0
2413,19208,5.0
2413,69240,4.0
2413,26245,5.0
2413,79027,5.0
2413,2681,5.0
2413,37326,5.0
2413,63664,5.0
2413,79029,5.0
2413,26325,2.0
2413,79030,5.0
2413,79031,5.0
2413,79032,5.0
2413,33690,5.0
2413,22257,5.0
2413,79033,5.0
2413,29781,4.0
2413,79034,4.0
2413,1900,1.0
2413,79035,4.0
2413,79036,5.0
2413,79037,5.0
2413,5316,5.0
2413,58972,5.0
2413,42728,5.0
2413,19776,3.0
2413,26344,5.0
2413,55294,5.0
2413,79040,2.0
2413,53280,4.0
2413,79041,5.0
2413,20043,5.0
2413,18821,5.0
2413,19252,5.0
2413,19691,5.0
2413,79043,5.0
2413,79045,4.0
2413,28758,2.0
2413,26265,5.0
2413,79046,5.0
2413,79047,5.0
2413,73419,4.0
2413,79048,5.0
2413,17537,5.0
2413,79049,5.0
2413,63635,5.0
2413,33686,5.0
2413,79050,4.0
2413,79051,5.0
2413,74370,2.0
2413,79052,4.0
2413,7837,1.0
2413,79053,2.0
2413,637,1.0
2413,79054,2.0
2413,79055,3.0
2413,53002,5.0
2413,19669,1.0
2413,79056,4.0
2413,79057,1.0
2413,21293,2.0
2413,79058,5.0
2413,45322,1.0
2413,27602,5.0
2413,21311,4.0
2413,11774,5.0
2413,15212,5.0
2413,19446,5.0
2413,79060,5.0
2413,79062,5.0
2413,26390,3.0
2413,35183,5.0
2413,12110,5.0
2413,2796,1.0
2413,79064,5.0
2413,633,5.0
2413,76780,5.0
2413,66980,5.0
2413,79065,5.0
2413,79066,2.0
2413,79067,5.0
2413,1372,5.0
2413,79068,5.0
2413,16012,5.0
2413,45362,3.0
2413,76789,5.0
2413,27163,4.0
2413,79069,5.0
2413,74720,3.0
2413,17434,5.0
2413,77856,5.0
2413,35177,5.0
2413,19756,5.0
2413,66413,5.0
2413,79070,5.0
2413,14514,5.0
2413,79072,4.0
2413,79073,3.0
2413,12505,5.0
2413,79075,5.0
2413,79076,5.0
2413,59657,5.0
2413,79077,5.0
2413,23715,5.0
2413,79078,3.0
2413,2672,1.0
2413,79079,5.0
2413,27165,5.0
2413,70334,3.0
2413,20411,5.0
2413,79081,4.0
2413,79082,5.0
2413,23144,3.0
2413,7776,5.0
2413,79083,5.0
2413,79084,5.0
2413,31725,2.0
2413,79085,4.0
2413,79086,5.0
2413,20816,5.0
2413,44225,5.0
2413,75619,4.0
2413,33642,5.0
2413,46590,5.0
2413,17006,1.0
2413,15171,5.0
2413,7567,5.0
2413,79088,5.0
2413,79089,4.0
2413,1953,4.0
2413,57047,4.0
2413,79091,3.0
2413,67812,4.0
2413,5128,4.0
2413,58618,5.0
2413,71991,4.0
2413,73409,5.0
2413,12059,5.0
2413,2057,5.0
2413,66451,4.0
2414,79092,5.0
2414,79093,5.0
2414,16634,4.0
2414,10850,4.0
2414,79095,4.0
2414,25999,4.0
2414,79096,5.0
2414,41870,1.0
2414,5257,4.0
2414,79097,3.0
2414,56662,5.0
2414,79098,5.0
2414,79099,5.0
2414,1163,5.0
2414,39367,5.0
2414,79100,4.0
2414,38266,5.0
2414,79101,4.0
2414,68220,4.0
2414,10857,1.0
2414,40429,5.0
2414,10868,5.0
2414,79103,3.0
2414,77793,4.0
2414,41188,4.0
2414,79105,4.0
2414,79106,4.0
2414,79107,4.0
2414,79108,5.0
2414,26298,4.0
2414,79109,5.0
2414,26168,4.0
2414,26167,3.0
2414,2159,4.0
2414,26199,3.0
2414,27173,4.0
2414,79111,3.0
2414,79112,4.0
2414,5316,5.0
2414,56123,5.0
2414,1950,4.0
2414,79115,5.0
2414,77213,5.0
2414,57656,4.0
2414,79116,1.0
2414,48497,4.0
2414,79117,4.0
2414,79118,5.0
2414,79119,4.0
2414,79120,4.0
2414,79121,4.0
2414,26245,1.0
2414,79122,4.0
2414,27286,4.0
2414,14929,5.0
2414,52912,3.0
2414,79125,4.0
2414,26265,5.0
2414,26328,1.0
2414,68496,4.0
2414,79126,5.0
2414,79127,4.0
2414,79128,5.0
2414,24898,5.0
2414,17537,3.0
2414,75619,4.0
2414,79129,4.0
2414,79130,4.0
2414,62754,5.0
2414,79131,4.0
2414,79132,5.0
2414,79134,3.0
2414,21223,4.0
2414,67417,5.0
2415,1447,1.0
2415,79136,4.0
2415,2082,4.0
2415,45884,4.0
2415,3960,5.0
2415,79137,5.0
2415,79138,4.0
2415,79139,5.0
2416,79140,5.0
2416,79141,4.0
2416,20268,4.0
2416,79142,5.0
2416,79143,5.0
2416,79144,5.0
2416,79145,4.0
2416,79146,3.0
2416,79147,5.0
2416,79148,4.0
2416,79150,5.0
2416,79151,5.0
2416,79152,4.0
2416,79153,5.0
2416,79154,3.0
2416,79155,4.0
2416,79156,1.0
2416,79157,5.0
2416,79159,4.0
2416,79160,3.0
2416,58693,3.0
2416,10859,5.0
2416,31695,4.0
2416,79162,3.0
2416,79163,5.0
2416,16175,3.0
2416,72423,4.0
2416,79164,5.0
2416,79165,4.0
2416,79166,4.0
2416,79167,5.0
2416,33987,2.0
2416,31660,4.0
2416,73352,5.0
2416,6821,4.0
2416,79171,2.0
2416,79172,5.0
2416,10312,5.0
2416,79173,5.0
2416,30825,4.0
2416,23308,5.0
2416,8884,2.0
2416,58882,4.0
2416,12063,4.0
2416,3588,5.0
2416,2880,4.0
2416,79177,3.0
2416,79178,4.0
2416,62691,5.0
2416,10300,4.0
2416,79179,5.0
2416,46192,2.0
2416,79181,4.0
2416,79183,4.0
2416,31661,4.0
2416,23376,3.0
2416,73046,4.0
2416,36945,4.0
2416,59709,4.0
2416,8361,3.0
2416,23068,4.0
2416,64421,5.0
2416,79184,4.0
2416,44942,4.0
2416,13559,4.0
2416,79185,3.0
2416,79186,3.0
2416,53886,3.0
2416,79187,3.0
2416,79188,3.0
2416,31568,4.0
2416,79189,5.0
2416,79190,5.0
2416,49098,5.0
2416,79191,5.0
2416,79192,4.0
2416,31447,5.0
2416,79193,4.0
2416,79194,4.0
2416,79195,5.0
2416,65178,5.0
2416,56706,4.0
2416,1996,4.0
2416,79198,5.0
2416,79199,4.0
2416,79200,2.0
2416,26291,4.0
2416,79201,4.0
2416,79202,5.0
2416,79204,3.0
2416,79205,5.0
2416,67431,3.0
2416,42884,3.0
2416,23049,5.0
2416,10401,5.0
2416,1983,4.0
2416,1910,5.0
2416,75583,4.0
2416,12158,5.0
2416,76717,5.0
2416,79207,5.0
2416,33487,4.0
2416,1977,4.0
2416,1208,5.0
2416,33707,5.0
2416,73409,5.0
2416,74404,4.0
2416,2057,5.0
2416,26305,5.0
2416,79208,3.0
2416,11605,4.0
2416,15225,4.0
2416,15226,4.0
2416,53718,5.0
2416,31600,4.0
2417,17157,5.0
2417,79210,5.0
2417,79211,5.0
2417,79212,4.0
2417,41393,5.0
2417,48055,5.0
2417,3723,5.0
2417,79214,5.0
2417,25000,3.0
2417,40853,4.0
2417,67312,1.0
2417,79215,5.0
2417,79216,4.0
2418,577,1.0
2418,14889,1.0
2418,580,5.0
2418,9389,5.0
2418,5422,5.0
2418,79217,4.0
2418,41933,5.0
2418,41543,5.0
2418,26194,5.0
2418,73551,4.0
2418,79219,4.0
2418,15868,5.0
2418,5262,5.0
2418,62524,5.0
2418,8398,5.0
2419,5523,4.0
2419,79221,4.0
2419,79222,4.0
2419,79223,4.0
2419,4508,2.0
2419,794,5.0
2419,79225,5.0
2419,79226,4.0
2419,79227,5.0
2419,79228,4.0
2419,2069,5.0
2419,20032,3.0
2419,79229,4.0
2419,24824,4.0
2419,2760,5.0
2419,37393,5.0
2419,79230,5.0
2419,70462,4.0
2419,79232,4.0
2419,48013,4.0
2419,11276,4.0
2419,61067,4.0
2420,7232,5.0
2420,11136,4.0
2420,19018,2.0
2420,33095,3.0
2420,15413,5.0
2420,7190,4.0
2420,22068,5.0
2420,7070,4.0
2420,41108,4.0
2420,4245,5.0
2420,79234,5.0
2420,79237,5.0
2420,79238,5.0
2420,79240,4.0
2420,79241,5.0
2420,4365,5.0
2420,11882,4.0
2420,4966,5.0
2420,55456,5.0
2420,79242,3.0
2420,34844,5.0
2420,4844,5.0
2420,3627,5.0
2421,79244,5.0
2421,79245,5.0
2421,79246,5.0
2421,79247,5.0
2421,79248,5.0
2421,79250,5.0
2422,6838,4.0
2422,8688,4.0
2422,47351,5.0
2422,8124,4.0
2422,79251,4.0
2422,79252,4.0
2422,30639,4.0
2422,3325,4.0
2422,58620,4.0
2422,3545,4.0
2422,5179,5.0
2422,577,1.0
2422,23095,5.0
2422,1971,4.0
2422,8348,5.0
2422,79254,5.0
2422,5439,4.0
2422,655,5.0
2422,45024,5.0
2422,20035,2.0
2422,26671,5.0
2422,12506,5.0
2422,49791,4.0
2422,79255,4.0
2422,79256,4.0
2423,79257,5.0
2423,20055,5.0
2423,9371,5.0
2423,11570,5.0
2423,14848,5.0
2423,1049,4.0
2423,79258,5.0
2423,31476,5.0
2423,52110,3.0
2423,51653,4.0
2423,5677,5.0
2424,79264,5.0
2424,7920,3.0
2424,10304,4.0
2424,13219,3.0
2424,79265,4.0
2424,4814,3.0
2424,567,5.0
2424,36275,3.0
2424,79268,5.0
2424,79269,5.0
2424,2092,5.0
2425,12912,5.0
2425,79272,5.0
2425,79274,4.0
2426,48173,5.0
2426,2316,4.0
2426,33629,5.0
2426,4978,3.0
2426,53291,5.0
2426,79277,3.0
2426,7416,4.0
2426,18,2.0
2426,20633,2.0
2426,32602,5.0
2426,79278,4.0
2426,19345,4.0
2426,79279,4.0
2426,27874,4.0
2426,79280,5.0
2426,79281,3.0
2426,85,4.0
2426,12923,2.0
2426,7341,5.0
2426,33451,4.0
2426,3074,5.0
2426,19227,5.0
2426,79282,5.0
2426,36786,1.0
2426,40265,5.0
2426,27177,3.0
2426,8211,3.0
2426,76432,5.0
2426,79283,4.0
2426,58308,3.0
2426,79284,5.0
2426,17208,5.0
2426,7350,2.0
2426,18600,5.0
2426,298,3.0
2426,79285,3.0
2426,79128,5.0
2426,79286,5.0
2426,33648,5.0
2426,32663,3.0
2426,79287,4.0
2426,56250,5.0
2426,33651,4.0
2426,18716,5.0
2426,79288,4.0
2426,28773,3.0
2426,32658,5.0
2426,17044,3.0
2426,11326,5.0
2426,79289,5.0
2426,8788,4.0
2426,5132,4.0
2426,71139,5.0
2426,79290,4.0
2426,18870,3.0
2426,4617,3.0
2426,7682,4.0
2426,7615,5.0
2426,33636,5.0
2426,79293,5.0
2426,79294,4.0
2426,2676,3.0
2426,79295,3.0
2426,4737,3.0
2426,60065,5.0
2426,79297,2.0
2426,18608,4.0
2426,7464,4.0
2426,79298,5.0
2426,10332,4.0
2426,79299,4.0
2426,79300,1.0
2426,79301,3.0
2426,29204,5.0
2426,25272,5.0
2426,79303,5.0
2426,29418,5.0
2426,4566,4.0
2426,1118,4.0
2426,14238,5.0
2426,19191,5.0
2426,19955,3.0
2426,52664,4.0
2426,2526,3.0
2426,2172,3.0
2426,15226,5.0
2426,20153,2.0
2426,21746,5.0
2426,18807,5.0
2426,18771,5.0
2426,18858,5.0
2426,79304,5.0
2426,28666,5.0
2426,18847,4.0
2426,60929,5.0
2426,36508,2.0
2426,35705,4.0
2426,38207,3.0
2426,17182,4.0
2426,21919,4.0
2426,79305,5.0
2426,7757,3.0
2426,27320,4.0
2426,22923,3.0
2426,4546,5.0
2426,50684,4.0
2426,64402,5.0
2426,23308,5.0
2426,1479,5.0
2426,3491,4.0
2426,31069,3.0
2426,4581,4.0
2426,79307,4.0
2426,27399,4.0
2426,51978,2.0
2426,60985,3.0
2426,79308,4.0
2426,54778,4.0
2426,26122,4.0
2426,25421,4.0
2426,76717,4.0
2426,14848,3.0
2426,31379,4.0
2426,79309,4.0
2426,16634,3.0
2426,37126,5.0
2426,79310,5.0
2426,14453,4.0
2426,33638,4.0
2426,19334,4.0
2426,10853,3.0
2426,21774,5.0
2426,28944,4.0
2426,16572,5.0
2426,23112,4.0
2426,78703,3.0
2426,50656,5.0
2426,18772,5.0
2426,67594,3.0
2426,25170,5.0
2426,24913,4.0
2426,7184,5.0
2426,16609,3.0
2426,28034,5.0
2426,77452,4.0
2426,67626,4.0
2426,20895,4.0
2426,23347,5.0
2426,61192,4.0
2427,22882,3.0
2427,79311,4.0
2427,79312,3.0
2427,35135,4.0
2427,10952,5.0
2427,43780,3.0
2427,4065,5.0
2427,8378,5.0
2427,1341,5.0
2427,2702,4.0
2427,79313,4.0
2427,36507,2.0
2428,79314,4.0
2428,15547,4.0
2428,20356,4.0
2428,10278,2.0
2428,79315,1.0
2428,288,4.0
2428,79316,5.0
2428,1205,3.0
2428,29190,4.0
2428,7681,4.0
2428,79317,5.0
2428,79318,3.0
2428,1447,4.0
2428,79319,1.0
2428,27598,1.0
2428,14814,3.0
2428,79321,4.0
2428,1150,5.0
2428,79322,2.0
2428,13520,3.0
2428,20456,4.0
2429,79323,5.0
2429,79324,4.0
2429,21261,5.0
2429,14392,4.0
2429,51413,4.0
2429,1835,4.0
2429,16247,4.0
2429,46164,4.0
2429,14394,4.0
2429,79326,2.0
2429,79327,4.0
2429,9421,5.0
2429,79328,5.0
2429,72710,5.0
2430,22030,5.0
2430,44151,5.0
2430,79329,5.0
2430,7271,5.0
2430,4546,5.0
2430,56885,4.0
2430,58158,4.0
2430,4772,5.0
2430,29131,5.0
2430,79330,4.0
2430,884,5.0
2430,8148,5.0
2430,8156,5.0
2430,16157,5.0
2430,79332,4.0
2430,46188,5.0
2430,79333,5.0
2430,43645,4.0
2430,2015,3.0
2430,4144,4.0
2431,8378,5.0
2431,10473,1.0
2431,48486,5.0
2431,10301,5.0
2431,8351,5.0
2431,12889,5.0
2431,7879,1.0
2431,79335,5.0
2431,12523,5.0
2431,5156,5.0
2431,24820,5.0
2431,12634,5.0
2431,42883,5.0
2431,69753,5.0
2431,23273,5.0
2431,1114,5.0
2431,79337,5.0
2431,2767,5.0
2431,79338,5.0
2431,79339,5.0
2431,79340,5.0
2431,44404,5.0
2431,2742,1.0
2431,2702,3.0
2431,26639,5.0
2431,79341,5.0
2431,78926,4.0
2431,68216,4.0
2431,75599,3.0
2431,15252,4.0
2431,26229,5.0
2431,59007,1.0
2431,8351,5.0
2431,44229,1.0
2431,20760,5.0
2431,79342,5.0
2431,79343,4.0
2431,15566,5.0
2431,50638,5.0
2431,24736,3.0
2431,79344,5.0
2431,79345,5.0
2431,42857,5.0
2431,78959,5.0
2431,24724,5.0
2431,79346,5.0
2431,43041,2.0
2431,43010,5.0
2431,698,5.0
2431,79347,4.0
2431,21311,5.0
2431,31425,5.0
2431,72144,5.0
2431,26282,5.0
2431,8605,2.0
2431,79348,5.0
2431,4846,5.0
2431,79349,5.0
2431,37887,5.0
2431,71093,1.0
2431,43033,5.0
2431,58976,5.0
2431,612,5.0
2431,42335,4.0
2431,633,4.0
2431,76481,4.0
2431,42243,5.0
2431,21218,1.0
2431,79351,5.0
2431,23135,4.0
2431,63664,5.0
2431,41224,2.0
2431,21309,4.0
2431,2622,2.0
2431,79352,4.0
2431,38162,2.0
2431,79354,2.0
2431,79355,2.0
2431,12054,1.0
2431,24701,5.0
2431,79356,4.0
2431,79357,4.0
2431,68220,5.0
2431,62703,3.0
2431,50627,3.0
2431,33626,5.0
2431,79358,5.0
2431,79359,4.0
2431,79360,5.0
2431,78866,3.0
2431,5203,4.0
2431,79361,4.0
2431,79362,3.0
2431,79363,4.0
2431,79364,4.0
2431,79365,5.0
2431,79366,3.0
2431,33851,5.0
2431,36360,5.0
2431,79367,3.0
2431,32852,5.0
2431,76838,5.0
2431,79369,5.0
2431,54661,5.0
2431,79370,5.0
2431,63816,5.0
2431,63815,4.0
2431,79371,4.0
2431,79373,5.0
2431,79375,5.0
2431,15425,5.0
2431,23234,5.0
2431,79376,5.0
2431,42728,5.0
2431,79377,5.0
2431,26503,5.0
2431,78964,5.0
2431,78976,5.0
2431,37408,5.0
2431,78975,5.0
2431,45694,5.0
2431,79378,1.0
2431,67166,5.0
2431,65416,5.0
2431,16932,4.0
2431,16932,5.0
2431,16932,4.0
2431,16932,5.0
2431,79379,5.0
2431,79380,4.0
2431,57035,5.0
2431,57035,5.0
2431,79382,3.0
2431,79383,5.0
2431,75685,4.0
2431,73738,5.0
2431,79384,5.0
2431,79385,2.0
2431,79386,4.0
2431,79387,5.0
2431,79388,4.0
2431,6642,2.0
2431,79389,5.0
2431,79389,5.0
2431,79389,5.0
2431,12192,5.0
2431,12192,4.0
2431,1049,5.0
2431,79142,4.0
2431,59092,1.0
2431,37112,5.0
2431,43117,5.0
2431,50147,4.0
2431,79390,5.0
2431,79391,5.0
2431,79392,5.0
2431,41122,1.0
2432,42857,4.0
2432,27576,3.0
2432,79393,5.0
2432,27301,5.0
2432,52860,5.0
2432,10858,3.0
2432,59152,2.0
2432,54910,5.0
2432,26097,3.0
2432,27616,4.0
2432,11733,3.0
2432,12702,5.0
2432,59159,4.0
2432,54821,4.0
2432,4792,4.0
2432,10325,5.0
2432,20839,4.0
2432,23298,2.0
2432,27236,3.0
2432,8361,3.0
2433,79394,4.0
2433,2046,4.0
2433,59030,4.0
2433,5316,4.0
2433,10635,1.0
2433,26302,4.0
2433,38426,5.0
2433,27300,3.0
2433,2005,5.0
2433,64958,4.0
2433,64602,5.0
2434,79396,5.0
2434,37357,4.0
2434,21787,4.0
2434,59057,5.0
2434,79397,2.0
2434,79398,5.0
2434,46091,5.0
2434,34705,4.0
2434,79399,1.0
2434,1953,2.0
2434,923,4.0
2434,5044,4.0
2434,8234,3.0
2434,1002,4.0
2434,11790,4.0
2434,12076,5.0
2434,52962,4.0
2434,633,5.0
2434,79400,5.0
2435,79401,2.0
2435,79402,4.0
2435,79403,4.0
2435,59442,4.0
2435,42713,4.0
2435,79404,5.0
2435,71100,3.0
2435,75702,3.0
2435,78266,4.0
2435,75246,4.0
2435,56218,4.0
2435,73409,4.0
2435,2092,4.0
2435,73268,3.0
2435,79407,5.0
2435,42017,5.0
2435,1890,2.0
2435,36664,5.0
2435,79409,5.0
2435,79410,4.0
2435,67302,5.0
2435,1983,5.0
2435,26113,4.0
2436,42883,5.0
2436,56277,5.0
2436,26330,5.0
2436,59034,5.0
2436,78286,4.0
2436,79412,5.0
2436,79413,5.0
2436,38365,3.0
2436,43829,4.0
2436,53909,4.0
2436,1049,5.0
2436,17722,3.0
2436,937,5.0
2436,17537,5.0
2436,79414,5.0
2436,79415,4.0
2436,79416,5.0
2436,15700,3.0
